created_at,updated_at,id,title,description,creation_date,certificate,file_path,rating,type
2022-07-24 08:36:44.742124+00:00,2022-07-24 08:44:05.341888+00:00,5eba7a7a-65b4-4867-9cfe-63fe769b7c3d,Москва слезам не верит,"Москва, 1958 год. В столичном общежитии живут три 20-летние подруги, приехавшие из провинции. Их судьбы складываются именно так, как предполагает характер каждой из девушек. Целеустремлённая и сдержанная Катерина, не добрав баллов при поступлении в институт, работает штамповщицей, а позже — слесарем-наладчиком на машиностроительном заводе. Стеснительная и простая Антонина трудится маляром на стройке и замуж выходит за москвича-рабочего. Самоуверенной и весёлой Людмиле Москва представляется лотереей, в которой она должна выиграть своё особенное счастье. Она работает на хлебозаводе, но мечтает выйти замуж за статусного москвича — артиста, управленца, спортсмена, учёного. Она знакомится с Сергеем Гуриным — восходящей хоккейной звездой. Катерина, которая пошла на поводу у Людмилы и вместе с ней выдала себя за профессорскую дочь, горько расплачивается за свою авантюру. Она полюбила красавца-телеоператора Рудольфа, забеременела от него, а он, узнав, что она обманула его и на самом деле является «героиней труда», бросает её.

Прошло 20 лет. Антонина по-прежнему работает маляром на стройке, любит мужа и любима им, у них растут три сына. Людмила выдаёт заказы в химчистке. Она развелась с Сергеем, который, не выдержав бремени славы и внимания окружающих, предлагающих выпить, превратился в алкоголика. Катерина в одиночку вырастила дочь Александру, окончила институт и стала директором крупного предприятия, депутатом Моссовета. Её профессиональная карьера в полном порядке, однако личная жизнь так и не сложилась. Она до сих пор не замужем, а отношения с женатым любовником только умножают тоску по полноценной семье.

Однажды, побывав на даче в гостях у Антонины и возвращаясь домой на электричке, Катерина знакомится со слесарем Гошей, который совсем не похож на простого человека рабочей специальности: он интеллигентен, обаятелен, отличается широтой и оригинальностью жизненных взглядов. Катерина быстро влюбляется в него. Однако возлюбленный, несмотря на невысокий социальный статус, — сильная личность и привык быть лидером, поэтому у героини возникает острая проблема: как сообщить ему о своей высокой должности? К тому же на жизненном горизонте неожиданно для Катерины появляется отец уже взрослой дочери Александры и умудряется одной случайно брошенной фразой поссорить влюблённых.

Гоша уходит, даже не закончив ужина, и исчезает. Не зная фамилии, адреса и места работы, найти человека в Москве практически нереально. Но Николай, муж Антонины, разыскивает Гошу, который, переживая случившееся, всю неделю пьянствовал в одиночестве, объясняет ему причины поведения Катерины и уговаривает вернуться к ней. Георгий возвращается, с Николаем они договариваются «дружить семьями», а Катерина говорит Гоше: «Как долго я тебя искала…».",1979-03-10,,,8.1,movie
2022-07-24 08:54:10.900090+00:00,2022-07-24 08:54:10.900074+00:00,bc4b035d-7663-4f0b-8557-8e0b10af7851,Бриллиантовая рука,"советская эксцентрическая комедия, снятая в 1968 году режиссёром Леонидом Гайдаем. Сценарий написан Морисом Слободским, Яковом Костюковским и Леонидом Гайдаем. В основе картины — история о том, как зарубежные контрабандисты ошибочно приняли советского туриста Семёна Семёновича Горбункова за агента-перевозчика Геннадия Козодоева[⇨]. Сюжет раскручивается вокруг настойчивых, но безуспешных попыток злоумышленников вернуть себе бриллианты, спрятанные в гипсовой повязке[⇨]. Образ главного героя создавался сценаристами с учётом актёрских данных Юрия Никулина, который попал в съёмочную группу без кинопроб. В фильме также участвовали Андрей Миронов, Анатолий Папанов, Нонна Мордюкова, Светлана Светличная, Станислав Чекан, Владимир Гуляев, Нина Гребешкова и другие артисты[⇨]. Съёмки проходили с апреля по ноябрь 1968 года в Сочи, Адлере, Туапсе, Гжатске, Павловской Слободе, на натурных объектах Москвы и в павильонах «Мосфильма». «Зарубежные сцены» снимались в Баку[⇨]. При работе над отдельными сценами создатели фильма использовали комбинированные съёмки, механические спецэффекты и другие технологии[⇨].",1969-07-24,,,8.3,movie
2022-07-24 11:18:34.679138+00:00,2022-07-24 11:18:34.679125+00:00,13bfda21-2e03-4507-b7eb-13dccde025dd,"Кавказская пленница, или Новые приключения Шурика","советский художественный фильм, снятый Леонидом Гайдаем. Сценарий к картине написан Яковом Костюковским и Морисом Слободским при участии самого режиссёра[⇨]. Съёмки проходили в 1966 году в павильонах «Мосфильма», а также в Крыму — на базе Ялтинской киностудии, на Кавказе — в районе Красной Поляны и в Абхазии — в долине озера Рица[⇨]. Главные роли исполняли Александр Демьяненко, Наталья Варлей, Владимир Этуш, Фрунзик Мкртчян, Руслан Ахметов, Юрий Никулин, Георгий Вицин, Евгений Моргунов и другие[⇨]. Действие фильма происходит на Кавказе. В основе сюжета — приключения собирателя фольклора Шурика, который, находясь в южном городе, оказывается втянутым в историю с похищением девушки Нины[⇨]. Инициатор похищения — номенклатурный работник районного масштаба товарищ Саахов; в роли его кунаков выступают персонажи комедийной троицы — Трус, Балбес и Бывалый.",1967-07-24,,,8.3,movie
2022-07-24 11:27:27.618169+00:00,2022-07-24 11:27:27.618155+00:00,e4d0d0ef-0955-40c2-b481-d6adf7acdcb2,Свадьба в Малиновке,"советская музыкальная комедия Андрея Тутышкина и экранизация одноимённой оперетты народного артиста СССР Бориса Александрова[1]. Занял второе место проката в 1967 году и пятое в общем списке лидеров советского кинопроката (74,6 млн зрителей).",1967-07-24,,,8.1,movie
2022-07-24 11:39:46.746460+00:00,2022-07-24 11:39:46.746444+00:00,d4cc6ead-8145-408d-9132-48997e76811e,Экипаж,"«Экипа́ж» — советский двухсерийный кинороман с элементами фильма-катастрофы. Шестое место проката в 1980 году — более 71,1 миллиона зрителей. Фильм состоит из двух частей, совершенно разных по жанру, но логично дополняющих друг друга. Первая часть фильма — бытовая мелодрама, вторая — фильм-катастрофа. Рабочим названием фильма было «Запас прочности».",1979-07-24,,,8.0,movie
2022-07-24 11:42:30.108304+00:00,2022-07-24 11:42:30.108290+00:00,1e51914d-6460-4d9a-a0cb-f6dd2a0c6113,Операция «Ы» и другие приключения Шурика,"«Опера́ция „Ы“ и други́е приключе́ния Шу́рика» — советский комедийный художественный фильм, снятый в 1965 году режиссёром Леонидом Гайдаем. Фильм был лидером кинопроката в СССР в 1965 году и имел большой успех: его посмотрели 69,6 миллиона зрителей. В этом же году на фестивале короткометражных фильмов в Кракове новелле «Наваждение» был присуждён главный приз — «Серебряный дракон Вавеля».

Фильм состоит из трёх самостоятельных новелл: «Напарник», «Наваждение» и «Операция „Ы“». Все они объединены фигурой главного героя — простоватого, но неунывающего и находчивого студента Шурика, приключения которого получили продолжение в фильме «Кавказская пленница, или Новые приключения Шурика». В «Операции „Ы“» также действует троица комических антигероев-жуликов — Трус, Балбес и Бывалый, впервые появившиеся в короткометражных фильмах Леонида Гайдая «Пёс Барбос и необычный кросс» и «Самогонщики».",1965-07-24,,,8.5,movie
2022-07-24 11:46:14.447374+00:00,2022-07-24 11:46:14.447359+00:00,ae339347-7bae-491e-8657-2dedb58ad2a9,Щит и меч,"«Щит и меч» — советский четырёхсерийный военно-исторический драматический художественный кинофильм (киноэпопея) о подвигах советских разведчиков в годы Великой Отечественной войны, снятый в 1967 году режиссёром Владимиром Басовым по одноимённому роману Вадима Кожевникова[1].

Выход киноэпопеи «Щит и меч», включающей в себя четыре фильма, был приурочен к 50-летию Службы внешней раз",1967-07-24,,,8.2,movie
2022-07-24 11:49:55.083773+00:00,2022-07-24 11:49:55.083757+00:00,eb63c2f3-b97a-4b52-b1b8-c398c46a8f35,Новые приключения неуловимых,"«Новые приключения неуловимых» — советский приключенческий художественный фильм, поставленный на Московской ордена Ленина киностудии «Мосфильм» в 1968 году режиссёром Эдмондом Кеосаяном. Продолжение популярной в СССР картины «Неуловимые мстители» было снято по многочисленным просьбам зрительской аудитории.

Премьера фильма в СССР состоялась 4 ноября 1968 года.",1968-07-24,,,8.3,movie
2022-07-24 11:53:47.482957+00:00,2022-07-24 11:53:47.482942+00:00,6650b26b-a72e-435f-8a75-beddc152c62c,А зори здесь тихие,"«…А зори здесь тихие» — советский двухсерийный художественный фильм, снятый в 1972 году по одноимённой повести Бориса Васильева режиссёром Станиславом Ростоцким. 1-я серия — «Во втором эшелоне»; 2-я серия — «Бой местного значения».",1972-07-24,,,9.0,movie
2022-07-24 11:56:19.675486+00:00,2022-07-24 11:56:19.675471+00:00,13edc1f9-31af-4fb6-ab6b-db44f82d9a24,Джентльмены удачи,"«Джентльме́ны уда́чи» — советская кинокомедия, снятая в 1971 году режиссёром Александром Серым на киностудии «Мосфильм». Авторы сценария — Георгий Данелия и Виктория Токарева.

В 1972 году фильм стал лидером советского кинопроката (его посмотрели 65,2 миллиона зрителей). Является одним из самых популярных советских кинофильмов, многие фразы из которого стали крылатыми.",1971-07-24,,,8.5,movie
