created_at,updated_at,id,name,description
2022-07-24 08:43:59.120867+00:00,2022-07-24 08:43:59.120843+00:00,352d2cba-3f3d-4248-958f-f3a305ac4038,мелодрама,мелодрама
2022-07-24 08:54:09.070259+00:00,2022-07-24 08:54:09.070229+00:00,14c93c6c-e41f-4f10-97f1-78d4f848c664,комедия,комедия
2022-07-24 11:27:21.389476+00:00,2022-07-24 11:27:21.389441+00:00,a0abe766-5730-4c77-93be-f069499297e8,музыкальная комедия,музыкальная комедия
2022-07-24 11:39:21.884428+00:00,2022-07-24 11:39:21.884406+00:00,2e4a5953-825c-4dc6-8679-17b82c8f1dd7,дилогия,дилогия
2022-07-24 11:39:44.419178+00:00,2022-07-24 11:39:44.419158+00:00,12bbdc1a-e721-4a39-a10a-c4944b3b411d,фильм-катастрофа,фильм-катастрофа
2022-07-24 11:46:12.693031+00:00,2022-07-24 11:46:12.692999+00:00,8fa1edb9-ea9b-4827-8458-aab062335c74,военно-историческая,драма военно-историческая драма
2022-07-24 11:49:34.380537+00:00,2022-07-24 11:49:34.380479+00:00,2c66375f-eb00-45a0-8cd1-a5beb3a2f142,приключенческий фильм,приключенческий фильм
2022-07-24 11:49:42.983603+00:00,2022-07-24 11:49:42.983558+00:00,ea68fefa-372f-49d3-ab43-2042080df491,исторический фильм,исторический фильм
2022-07-24 11:49:53.547221+00:00,2022-07-24 11:49:53.547198+00:00,890e9950-4931-46cf-8aff-4d88ae6ce6d8,боевик,боевик
2022-07-24 11:53:39.066168+00:00,2022-07-24 11:53:39.066140+00:00,77ce61b9-3c4d-4125-9a9a-6cc97999674b,экранизация,экранизация
